
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 25-Sep-2009 at 13:08:02.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  34.80    8.008    8.012    8.028    0.252   -0.504    0.657    0.252   -0.504   -0.331    0.166   -0.127    0.374    0.196
  34.85    8.413    8.414    8.424   -0.116   -0.408    1.062   -0.116   -0.408   -0.433   -0.123    0.047    0.653    0.226
  34.90    8.181    8.187    8.195   -0.305   -0.354    0.830   -0.305   -0.354   -0.294   -0.253    0.108    0.454    0.201
  34.95    7.742    7.774    7.808   -0.706   -0.727    0.391   -0.706   -0.727   -0.284   -0.276    0.513    0.589    0.324
  35.00    8.030    8.047    8.093   -0.520   -0.866    0.678   -0.520   -0.866   -0.587   -0.353    0.450    0.740    0.410
  35.05    8.035    8.038    8.068   -0.215   -0.693    0.684   -0.215   -0.693   -0.474   -0.147    0.149    0.497    0.259
  35.10    7.892    7.892    7.911   -0.046   -0.551    0.540   -0.046   -0.551   -0.298   -0.025    0.025    0.299    0.150
  35.15    8.073    8.082    8.110    0.380   -0.672    0.722    0.380   -0.672   -0.485    0.274   -0.255    0.558    0.306
  35.20    7.829    7.849    7.858    0.559   -0.391    0.477    0.559   -0.391   -0.187    0.267   -0.219    0.347    0.196
  35.25    8.033    8.045    8.125    0.443   -1.136    0.682    0.443   -1.136   -0.774    0.302   -0.503    0.976    0.486
  35.30    8.216    8.265    8.301    0.900   -0.765    0.865    0.900   -0.765   -0.661    0.778   -0.688    1.071    0.616
  35.35    8.134    8.142    8.221    0.362   -1.131    0.783    0.362   -1.131   -0.886    0.284   -0.410    1.012    0.508
  35.40    8.746    8.750    8.878    0.279   -1.499    1.394    0.279   -1.499   -2.090    0.389   -0.418    2.134    1.083
  35.45    8.501    8.506    8.594    0.301   -1.225    1.150    0.301   -1.225   -1.408    0.346   -0.368    1.456    0.748
  35.50    8.275    8.283    8.448    0.361   -1.661    0.924    0.361   -1.661   -1.535    0.334   -0.600    1.872    0.841
  35.55    8.802    8.869    9.068    1.086   -1.888    1.451    1.086   -1.888   -2.739    1.575   -2.050    3.424    1.883
  35.60    8.851    8.903    9.159    0.960   -2.148    1.500    0.960   -2.148   -3.222    1.440   -2.062    3.893    2.044
  35.65    8.639    8.639    8.788   -0.003   -1.615    1.287   -0.003   -1.615   -2.079   -0.004    0.006    2.133    1.040
  35.70    8.786    8.806    8.919    0.602   -1.413    1.434    0.602   -1.413   -2.027    0.863   -0.850    2.208    1.181
  35.75    8.928    8.944    9.029    0.535   -1.232    1.577    0.535   -1.232   -1.943    0.844   -0.659    2.145    1.109
  35.80    8.349    8.368    8.461    0.565   -1.256    0.997    0.565   -1.256   -1.253    0.564   -0.710    1.446    0.773
  35.85    8.458    8.461    8.643    0.219   -1.768    1.106    0.219   -1.768   -1.956    0.243   -0.388    2.198    1.004
  35.90    8.189    8.194    8.434   -0.283   -1.997    0.838   -0.283   -1.997   -1.673   -0.237    0.564    2.384    0.891
  35.95    8.100    8.112    8.407   -0.438   -2.207    0.749   -0.438   -2.207   -1.654   -0.328    0.967    2.813    0.972
  36.00    7.842    7.874    8.202   -0.709   -2.296    0.491   -0.709   -2.296   -1.127   -0.348    1.628    3.007    1.005
  36.05    7.901    7.918    8.064   -0.522   -1.528    0.550   -0.522   -1.528   -0.840   -0.287    0.798    1.455    0.597
  36.10    8.111    8.113    8.266   -0.204   -1.582    0.759   -0.204   -1.582   -1.202   -0.155    0.323    1.561    0.627
  36.15    8.249    8.258    8.375   -0.386   -1.395    0.898   -0.386   -1.395   -1.253   -0.346    0.538    1.451    0.703
  36.20    8.094    8.103    8.216   -0.371   -1.358    0.743   -0.371   -1.358   -1.009   -0.275    0.503    1.267    0.580
  36.25    8.282    8.287    8.306    0.286   -0.564    0.930    0.286   -0.564   -0.525    0.266   -0.161    0.633    0.305
  36.30    8.245    8.247    8.289   -0.145   -0.833    0.894   -0.145   -0.833   -0.745   -0.130    0.121    0.757    0.383
  36.35    7.642    7.656    7.718    0.457   -0.976    0.291    0.457   -0.976   -0.284    0.133   -0.447    0.623    0.273
  36.40    7.196    7.211    7.252    0.454   -0.776   -0.155    0.454   -0.776    0.120   -0.070   -0.353    0.416    0.190
  36.45    7.325    7.327    7.335   -0.166   -0.338   -0.027   -0.166   -0.338    0.009    0.004    0.056    0.071    0.028
  36.50    7.546    7.547    7.553    0.093   -0.305    0.195    0.093   -0.305   -0.059    0.018   -0.028    0.070    0.034
  36.55    7.403    7.410    7.410    0.315    0.061    0.052    0.315    0.061    0.003    0.016    0.019    0.053    0.013
  36.60    7.395    7.410    7.415    0.470   -0.286    0.044    0.470   -0.286   -0.013    0.021   -0.134    0.152    0.068
  36.65    7.050    7.054    7.055    0.249   -0.085   -0.302    0.249   -0.085    0.026   -0.075   -0.021    0.080    0.041
  36.70    6.748    6.761    6.763    0.422    0.175   -0.603    0.422    0.175   -0.106   -0.254    0.074    0.286    0.143
  36.75    7.016    7.016    7.053   -0.052    0.728   -0.336   -0.052    0.728   -0.244    0.017   -0.038    0.323    0.124
  36.80    6.915    6.932    6.939    0.482    0.308   -0.436    0.482    0.308   -0.134   -0.210    0.149    0.259    0.145
  36.85    6.844    6.854    6.854    0.367    0.060   -0.507    0.367    0.060   -0.030   -0.186    0.022    0.198    0.095
  36.90    7.515    7.545    7.547    0.677    0.160    0.163    0.677    0.160    0.026    0.111    0.108    0.255    0.078
  36.95    7.737    7.767    7.777    0.683   -0.401    0.386    0.683   -0.401   -0.155    0.263   -0.274    0.388    0.205
  37.00    7.567    7.581    7.663    0.453   -1.120    0.216    0.453   -1.120   -0.242    0.098   -0.507    0.753    0.285
  37.05    7.740    7.801    7.834    0.977   -0.710    0.389    0.977   -0.710   -0.276    0.380   -0.694    0.805    0.419
  37.10    7.698    7.779    7.782    1.116   -0.215    0.347    1.116   -0.215   -0.075    0.387   -0.241    0.706    0.231
  37.15    7.126    7.241    7.243    1.283   -0.184   -0.225    1.283   -0.184    0.042   -0.289   -0.237    0.866    0.188
  37.20    7.008    7.065    7.065    0.899    0.056   -0.344    0.899    0.056   -0.019   -0.309    0.050    0.464    0.157
  37.25    6.514    6.524    6.525    0.377    0.053   -0.838    0.377    0.053   -0.044   -0.316    0.020    0.424    0.160
  37.30    6.437    6.438    6.439    0.156   -0.052   -0.915    0.156   -0.052    0.048   -0.143   -0.008    0.432    0.075
  37.35    6.419    6.426    6.427   -0.293   -0.115   -0.932   -0.293   -0.115    0.107    0.273    0.034    0.484    0.148
  37.40    6.418    6.475    6.490   -0.859    0.443   -0.933   -0.859    0.443   -0.413    0.802   -0.380    0.903    0.490
  37.45    6.575    6.633    6.638   -0.873   -0.252   -0.776   -0.873   -0.252    0.195    0.678    0.220    0.714    0.369
  37.50    6.484    6.611    6.621   -1.293   -0.357   -0.868   -1.293   -0.357    0.309    1.121    0.461    1.275    0.626
  37.55    6.345    6.373    6.391   -0.592   -0.481   -1.006   -0.592   -0.481    0.484    0.595    0.284    0.797    0.409
  37.60    5.868    5.920    5.921   -0.778   -0.108   -1.483   -0.778   -0.108    0.161    1.153    0.084    1.408    0.584
  37.65    5.795    5.841    5.849   -0.729    0.307   -1.556   -0.729    0.307   -0.477    1.135   -0.224    1.524    0.626
  37.70    6.066    6.081    6.184   -0.423    1.123   -1.285   -0.423    1.123   -1.444    0.543   -0.475    1.546    0.807
  37.75    6.309    6.311    6.475   -0.152    1.447   -1.042   -0.152    1.447   -1.507    0.158   -0.220    1.601    0.766
  37.80    6.519    6.521    6.654   -0.167    1.324   -0.832   -0.167    1.324   -1.102    0.139   -0.221    1.237    0.566
  37.85    5.959    5.980    6.078   -0.493    1.090   -1.392   -0.493    1.090   -1.517    0.686   -0.537    1.684    0.875
  37.90    5.777    5.779    5.825   -0.132    0.730   -1.574   -0.132    0.730   -1.148    0.208   -0.096    1.514    0.586
  37.95    5.407    5.426    5.442    0.451    0.417   -1.944    0.451    0.417   -0.810   -0.877    0.188    2.078    0.604
  38.00    5.688    5.709    5.712    0.489    0.201   -1.664    0.489    0.201   -0.334   -0.813    0.098    1.523    0.442
  38.05    5.885    5.886    5.937   -0.124    0.774   -1.467   -0.124    0.774   -1.135    0.181   -0.096    1.382    0.576
  38.10    5.759    5.762    5.850    0.174    1.009   -1.592    0.174    1.009   -1.605   -0.277    0.176    1.791    0.819
  38.15    5.169    5.175    5.226    0.241    0.724   -2.182    0.241    0.724   -1.580   -0.527    0.175    2.671    0.837
  38.20    5.440    5.481    5.488    0.665    0.278   -1.911    0.665    0.278   -0.532   -1.272    0.185    2.087    0.695
  38.25    5.605    5.614    5.615    0.317   -0.083   -1.746    0.317   -0.083    0.145   -0.553   -0.026    1.578    0.286
  38.30    5.900    5.929    5.964    0.588   -0.648   -1.452    0.588   -0.648    0.941   -0.854   -0.381    1.437    0.663
  38.35    5.742    5.763    5.770    0.495   -0.280   -1.610    0.495   -0.280    0.450   -0.797   -0.139    1.457    0.463
  38.40    5.439    5.439    5.440   -0.021    0.106   -1.913   -0.021    0.106   -0.202    0.040   -0.002    1.835    0.103
  38.45    5.231    5.269    5.269   -0.629    0.036   -2.121   -0.629    0.036   -0.075    1.334   -0.022    2.447    0.668
  38.50    5.179    5.194    5.245   -0.394    0.734   -2.173   -0.394    0.734   -1.594    0.857   -0.289    2.707    0.916
  38.55    5.692    5.696    5.712   -0.213   -0.423   -1.659   -0.213   -0.423    0.702    0.353    0.090    1.489    0.396
  38.60    5.466    5.468    5.470    0.129   -0.150   -1.885    0.129   -0.150    0.283   -0.243   -0.019    1.797    0.187
  38.65    5.267    5.269    5.269   -0.163    0.049   -2.085   -0.163    0.049   -0.103    0.339   -0.008    2.188    0.177
  38.70    5.330    5.330    5.335    0.044    0.220   -2.021    0.044    0.220   -0.444   -0.088    0.010    2.068    0.227
  38.75    5.837    5.838    5.857    0.047    0.481   -1.514    0.047    0.481   -0.728   -0.072    0.023    1.263    0.366
  38.80    6.139    6.142    6.173    0.181    0.621   -1.212    0.181    0.621   -0.753   -0.220    0.113    0.944    0.396
  38.85    6.214    6.217    6.237   -0.204    0.494   -1.137   -0.204    0.494   -0.562    0.232   -0.101    0.790    0.308
  38.90    6.798    6.801    6.833   -0.207    0.652   -0.553   -0.207    0.652   -0.361    0.114   -0.135    0.387    0.201
  38.95    6.687    6.687    6.796    0.051    1.213   -0.664    0.051    1.213   -0.806   -0.034    0.061    0.958    0.405
  39.00    6.953    6.961    7.118   -0.326    1.486   -0.398   -0.326    1.486   -0.592    0.130   -0.485    1.237    0.388
  39.05    7.097    7.106    7.294   -0.353    1.646   -0.254   -0.353    1.646   -0.418    0.090   -0.582    1.450    0.361
  39.10    6.978    6.986    7.227   -0.328    1.852   -0.373   -0.328    1.852   -0.692    0.122   -0.607    1.839    0.464
  39.15    7.331    7.346    7.557   -0.468    1.772   -0.020   -0.468    1.772   -0.035    0.009   -0.829    1.680    0.415
  39.20    7.148    7.148    7.482   -0.004    2.212   -0.204   -0.004    2.212   -0.450    0.001   -0.009    2.467    0.225
  39.25    7.197    7.199    7.525    0.179    2.191   -0.155    0.179    2.191   -0.339   -0.028    0.393    2.429    0.260
  39.30    7.446    7.447    7.858   -0.067    2.508    0.095   -0.067    2.508    0.238   -0.006   -0.168    3.152    0.146
  39.35    7.082    7.085    7.514   -0.194    2.504   -0.269   -0.194    2.504   -0.675    0.052   -0.486    3.190    0.417
  39.40    7.149    7.151    7.391   -0.141    1.871   -0.202   -0.141    1.871   -0.378    0.028   -0.264    1.780    0.231
  39.45    6.845    6.849    7.222    0.243    2.291   -0.507    0.243    2.291   -1.161   -0.123    0.558    2.782    0.647
  39.50    6.838    6.840    7.253    0.156    2.414   -0.514    0.156    2.414   -1.240   -0.080    0.376    3.058    0.649
  39.55    6.805    6.813    7.393   -0.315    2.870   -0.546   -0.315    2.870   -1.567    0.172   -0.904    4.318    0.909
  39.60    7.133    7.133    7.644   -0.001    2.746   -0.218   -0.001    2.746   -0.599    0.000   -0.004    3.795    0.299
  39.65    6.995    6.995    7.344   -0.036    2.238   -0.356   -0.036    2.238   -0.797    0.013   -0.080    2.568    0.401
  39.70    6.743    6.749    7.160   -0.272    2.391   -0.608   -0.272    2.391   -1.454    0.165   -0.650    3.081    0.800
  39.75    6.825    6.828    7.192   -0.181    2.260   -0.526   -0.181    2.260   -1.189    0.095   -0.408    2.708    0.630
  39.80    6.369    6.375    6.733    0.281    2.166   -0.982    0.281    2.166   -2.128   -0.276    0.608    2.868    1.115
  39.85    6.542    6.542    6.781    0.093    1.782   -0.810    0.093    1.782   -1.443   -0.076    0.166    1.919    0.727
  39.90    5.672    5.672    5.861    0.073    1.475   -1.680    0.073    1.475   -2.477   -0.122    0.107    2.501    1.241
  39.95    5.878    5.884    6.044   -0.255    1.382   -1.473   -0.255    1.382   -2.036    0.376   -0.353    2.073    1.050
  40.00    6.201    6.282    6.407   -1.010    1.257   -1.151   -1.010    1.257   -1.446    1.162   -1.269    1.962    1.124
  40.05    5.906    6.070    6.134   -1.400    0.886   -1.445   -1.400    0.886   -1.281    2.024   -1.241    2.418    1.349
  40.10    5.865    6.016    6.065   -1.342    0.770   -1.487   -1.342    0.770   -1.145    1.995   -1.033    2.302    1.261
  40.15    5.381    5.593    5.656   -1.526    0.840   -1.970   -1.526    0.840   -1.655    3.006   -1.282    3.457    1.831
  40.20    5.289    5.609    5.695   -1.866    0.987   -2.062   -1.866    0.987   -2.034    3.848   -1.841    4.354    2.363
  40.25    5.121    5.301    5.375   -1.369    0.892   -2.230   -1.369    0.892   -1.990    3.054   -1.221    3.823    1.922
  40.30    5.145    5.296    5.315   -1.257    0.449   -2.206   -1.257    0.449   -0.991    2.772   -0.564    3.324    1.499
  40.35    4.648    4.815    4.849   -1.257    0.577   -2.703   -1.257    0.577   -1.560    3.398   -0.725    4.611    1.905
  40.40    4.868    5.082    5.203   -1.462    1.114   -2.484   -1.462    1.114   -2.766    3.631   -1.628    4.774    2.423
  40.45    5.337    5.495    5.654   -1.310    1.332   -2.014   -1.310    1.332   -2.683    2.638   -1.744    3.774    2.074
  40.50    5.836    5.973    6.060   -1.275    1.024   -1.516   -1.275    1.024   -1.552    1.932   -1.305    2.485    1.400
  40.55    5.904    6.056    6.205   -1.350    1.351   -1.447   -1.350    1.351   -1.955    1.954   -1.823    2.871    1.655
  40.60    6.404    6.488    6.593   -1.042    1.174   -0.948   -1.042    1.174   -1.112    0.988   -1.224    1.681    0.963
  40.65    6.111    6.226    6.313   -1.187    1.047   -1.240   -1.187    1.047   -1.298    1.472   -1.243    2.022    1.162
  40.70    6.369    6.723    6.878   -2.150    1.455   -0.982   -2.150    1.455   -1.429    2.111   -3.130    3.853    2.018
  40.75    6.396    6.676    6.787   -1.913    1.222   -0.955   -1.913    1.222   -1.167    1.826   -2.337    3.032    1.594
  40.80    6.509    6.845    6.916   -2.117    0.990   -0.842   -2.117    0.990   -0.834    1.782   -2.095    3.084    1.437
  40.85    6.629    6.862    6.905   -1.773    0.770   -0.722   -1.773    0.770   -0.556    1.280   -1.365    2.129    0.976
  40.90    6.588    6.821    6.822   -1.767    0.143   -0.763   -1.767    0.143   -0.109    1.349   -0.252    1.863    0.688
  40.95    6.923    7.093    7.103   -1.544    0.371   -0.428   -1.544    0.371   -0.159    0.661   -0.572    1.352    0.444
  41.00    7.562    7.720    7.734   -1.554    0.465    0.210   -1.554    0.465    0.098   -0.327   -0.723    1.338    0.400
  41.05    7.243    7.373    7.392   -1.377    0.521   -0.108   -1.377    0.521   -0.056    0.149   -0.718    1.090    0.367
  41.10    7.607    7.695    7.698   -1.161    0.215    0.255   -1.161    0.215    0.055   -0.296   -0.250    0.729    0.196
  41.15    7.011    7.209    7.213   -1.678   -0.222   -0.340   -1.678   -0.222    0.076    0.571    0.373    1.491    0.343
  41.20    6.849    7.114    7.121   -1.922   -0.322   -0.502   -1.922   -0.322    0.162    0.965    0.620    2.025    0.579
  41.25    6.777    6.951    6.951   -1.544    0.031   -0.574   -1.544    0.031   -0.018    0.886   -0.048    1.358    0.444
  41.30    6.768    6.960    6.966   -1.622    0.300   -0.583   -1.622    0.300   -0.175    0.947   -0.487    1.531    0.539
  41.35    6.551    6.775    6.796   -1.728    0.533   -0.800   -1.728    0.533   -0.426    1.383   -0.920    1.955    0.858
  41.40    6.310    6.450    6.494   -1.336    0.754   -1.041   -1.336    0.754   -0.785    1.391   -1.008    1.719    0.944
  41.45    6.358    6.449    6.506   -1.082    0.853   -0.993   -1.082    0.853   -0.847    1.075   -0.923    1.443    0.826
  41.50    6.413    6.480    6.490   -0.931    0.348   -0.938   -0.931    0.348   -0.327    0.874   -0.324    0.934    0.494
  41.55    6.228    6.293    6.325   -0.905    0.629   -1.123   -0.905    0.629   -0.706    1.016   -0.569    1.238    0.681
  41.60    6.132    6.157    6.219   -0.560    0.871   -1.220   -0.560    0.871   -1.063    0.683   -0.488    1.280    0.677
  41.65    6.468    6.471    6.473   -0.195    0.153   -0.883   -0.195    0.153   -0.135    0.172   -0.030    0.420    0.110
  41.70    6.272    6.287    6.287   -0.442    0.009   -1.080   -0.442    0.009   -0.010    0.478   -0.004    0.681    0.239
  41.75    5.871    5.888    5.888   -0.445   -0.008   -1.481   -0.445   -0.008    0.011    0.659    0.003    1.195    0.329
  41.80    6.056    6.108    6.109   -0.793    0.117   -1.295   -0.793    0.117   -0.151    1.026   -0.093    1.160    0.521
  41.85    6.395    6.573    6.584   -1.522    0.365   -0.956   -1.522    0.365   -0.349    1.455   -0.556    1.682    0.798
  41.90    6.294    6.403    6.444   -1.177    0.729   -1.058   -1.177    0.729   -0.771    1.244   -0.857    1.517    0.848
  41.95    6.036    6.183    6.243   -1.338    0.868   -1.315   -1.338    0.868   -1.142    1.759   -1.162    2.137    1.199
  42.00    6.123    6.396    6.473   -1.848    0.996   -1.228   -1.848    0.996   -1.223    2.269   -1.840    2.957    1.584
  42.05    6.215    6.716    6.812   -2.544    1.144   -1.136   -2.544    1.144   -1.300    2.890   -2.910    4.535    2.151
  42.10    6.474    6.766    6.928   -1.968    1.488   -0.878   -1.968    1.488   -1.306    1.727   -2.929    3.430    1.821
  42.15    6.503    6.615    6.722   -1.213    1.192   -0.848   -1.213    1.192   -1.011    1.029   -1.446    1.806    1.021
  42.20    7.007    7.202    7.322   -1.664    1.321   -0.344   -1.664    1.321   -0.455    0.573   -2.199    2.317    1.159
  42.25    6.812    7.216    7.378   -2.381    1.536   -0.539   -2.381    1.536   -0.829    1.284   -3.658    4.160    1.982
  42.30    6.742    7.354    7.503   -2.938    1.489   -0.610   -2.938    1.489   -0.908    1.791   -4.375    5.611    2.407
  42.35    7.205    8.004    8.167   -3.487    1.623   -0.146   -3.487    1.623   -0.237    0.510   -5.658    7.407    2.843
  42.40    6.924    7.855    7.941   -3.711    1.165   -0.428   -3.711    1.165   -0.498    1.587   -4.322    7.655    2.315
  42.45    6.674    7.363    7.547   -3.111    1.659   -0.678   -3.111    1.659   -1.124    2.108   -5.160    6.444    2.843
  42.50    6.760    7.420    7.540   -3.060    1.341   -0.592   -3.060    1.341   -0.793    1.810   -4.103    5.755    2.277
  42.55    7.117    7.642    7.718   -2.784    1.074   -0.234   -2.784    1.074   -0.251    0.651   -2.991    4.479    1.536
  42.60    7.230    7.795    7.834   -2.914    0.776   -0.121   -2.914    0.776   -0.094    0.354   -2.262    4.555    1.146
  42.65    7.393    7.686    7.744   -2.101    0.952    0.041   -2.101    0.952    0.039   -0.087   -2.001    2.662    1.002
  42.70    7.623    8.050    8.078   -2.588    0.668    0.271   -2.588    0.668    0.181   -0.702   -1.728    3.608    0.937
  42.75    7.785    8.392    8.396   -3.133    0.262    0.434   -3.133    0.262    0.114   -1.359   -0.822    5.037    0.796
  42.80    7.863    8.283    8.304   -2.605    0.595    0.511   -2.605    0.595    0.304   -1.332   -1.549    3.700    1.033
  42.85    7.653    8.184    8.219   -2.900    0.758    0.302   -2.900    0.758    0.229   -0.875   -2.199    4.538    1.189
  42.90    7.241    7.914    8.011   -3.193    1.245   -0.110   -3.193    1.245   -0.138    0.353   -3.977    5.880    1.997
  42.95    7.127    7.625    7.727   -2.711    1.252   -0.225   -2.711    1.252   -0.281    0.609   -3.394    4.484    1.730
  43.00    6.558    7.232    7.376   -3.049    1.449   -0.794   -3.049    1.449   -1.150    2.420   -4.418    6.014    2.584
  43.05    6.867    7.416    7.573   -2.799    1.535   -0.484   -2.799    1.535   -0.743    1.355   -4.295    5.211    2.282
  43.10    7.089    7.600    7.749   -2.739    1.511   -0.262   -2.739    1.511   -0.396    0.717   -4.139    4.927    2.110
  43.15    7.288    7.792    7.814   -2.755    0.595   -0.063   -2.755    0.595   -0.038    0.174   -1.640    3.975    0.825
  43.20    7.539    8.335    8.360   -3.556    0.635    0.188   -3.556    0.635    0.119   -0.667   -2.260    6.541    1.179
  43.25    7.709    8.399    8.429   -3.334    0.715    0.357   -3.334    0.715    0.255   -1.191   -2.383    5.876    1.338
  43.30    7.094    7.954    7.975   -3.598    0.586   -0.258   -3.598    0.586   -0.151    0.927   -2.109    6.677    1.154
  43.35    7.006    7.890    7.927   -3.628    0.761   -0.345   -3.628    0.761   -0.262    1.251   -2.761    6.930    1.521
  43.40    7.122    7.740    7.771   -3.030    0.702   -0.229   -3.030    0.702   -0.161    0.695   -2.126    4.862    1.121
  43.45    7.018    7.665    7.666   -3.083    0.112   -0.334   -3.083    0.112   -0.037    1.028   -0.345    4.814    0.543
  43.50    6.919    7.462    7.462   -2.793    0.056   -0.432   -2.793    0.056   -0.024    1.207   -0.156    3.995    0.608
  43.55    7.044    7.730    7.755   -3.185    0.612   -0.307   -3.185    0.612   -0.188    0.979   -1.950    5.307    1.095
  43.60    7.006    7.739    7.756   -3.286    0.521   -0.345   -3.286    0.521   -0.180    1.134   -1.713    5.594    1.031
  43.65    7.034    7.912    7.917   -3.622   -0.266   -0.317   -3.622   -0.266    0.084    1.149    0.962    6.646    0.750
  43.70    7.453    8.141    8.142   -3.276    0.109    0.102   -3.276    0.109    0.011   -0.333   -0.358    5.376    0.244
  43.75    8.105    8.566    8.572   -2.771    0.317    0.754   -2.771    0.317    0.239   -2.090   -0.879    4.174    1.140
  43.80    7.750    8.133    8.152   -2.466    0.564    0.399   -2.466    0.564    0.225   -0.983   -1.389    3.278    0.858
  43.85    6.907    7.471    7.482   -2.849    0.404   -0.445   -2.849    0.404   -0.180    1.267   -1.152    4.238    0.861
  43.90    6.744    7.319    7.358   -2.843    0.754   -0.607   -2.843    0.754   -0.458    1.726   -2.144    4.510    1.395
  43.95    6.775    7.535    7.578   -3.298    0.812   -0.577   -3.298    0.812   -0.468    1.901   -2.677    5.934    1.659
  44.00    7.362    8.204    8.228   -3.621    0.622    0.011   -3.621    0.622    0.007   -0.038   -2.251    6.750    1.126
  44.05    7.684    8.245    8.278   -2.991    0.732    0.333   -2.991    0.732    0.243   -0.995   -2.188    4.795    1.208
  44.10    7.732    8.275    8.280   -2.947    0.279    0.381   -2.947    0.279    0.106   -1.123   -0.824    4.455    0.698
  44.15    7.241    8.018    8.023   -3.442    0.306   -0.110   -3.442    0.306   -0.034    0.379   -1.055    5.976    0.561
  44.20    7.306    8.297    8.343   -3.932    0.879   -0.046   -3.932    0.879   -0.040    0.180   -3.455    8.118    1.730
  44.25    7.116    8.242    8.260   -4.157    0.542   -0.235   -4.157    0.542   -0.127    0.977   -2.255    8.817    1.230
  44.30    6.794    7.549    7.617   -3.290    1.017   -0.557   -3.290    1.017   -0.567    1.833   -3.346    6.084    1.929
  44.35    6.429    7.237    7.316   -3.325    1.070   -0.923   -3.325    1.070   -0.987    3.067   -3.558    6.525    2.400
  44.40    6.700    7.418    7.464   -3.184    0.832   -0.652   -3.184    0.832   -0.542    2.075   -2.648    5.628    1.704
  44.45    6.787    7.373    7.492   -2.879    1.334   -0.564   -2.879    1.334   -0.752    1.623   -3.839    5.192    2.118
  44.50    6.325    7.042    7.157   -3.097    1.275   -1.027   -3.097    1.275   -1.309    3.180   -3.949    6.137    2.618
  44.55    6.178    6.987    7.091   -3.263    1.211   -1.173   -3.263    1.211   -1.421    3.829   -3.951    6.746    2.841
  44.60    5.390    6.179    6.244   -3.021    0.902   -1.962   -3.021    0.902   -1.769    5.927   -2.724    6.895    3.379
  44.65    5.393    6.078    6.114   -2.804    0.655   -1.958   -2.804    0.655   -1.283    5.490   -1.837    6.062    2.965
  44.70    5.768    6.477    6.554   -2.948    1.003   -1.584   -2.948    1.003   -1.589    4.668   -2.957    6.101    2.875
  44.75    6.169    7.011    7.059   -3.330    0.822   -1.182   -3.330    0.822   -0.972    3.936   -2.737    6.581    2.446
  44.80    6.048    6.903    6.934   -3.328    0.650   -1.303   -3.328    0.650   -0.848    4.337   -2.165    6.599    2.461
  44.85    6.104    7.092    7.107   -3.611    0.458   -1.247   -3.611    0.458   -0.571    4.504   -1.654    7.403    2.416
  44.90    5.996    6.862    6.872   -3.336    0.364   -1.355   -3.336    0.364   -0.493    4.520   -1.213    6.550    2.353
  44.95    5.832    6.560    6.584   -3.004    0.563   -1.520   -3.004    0.563   -0.856    4.565   -1.691    5.825    2.472
  45.00    6.199    6.869    6.907   -2.958    0.727   -1.152   -2.958    0.727   -0.837    3.408   -2.149    5.302    2.057
  45.05    5.887    6.441    6.474   -2.614    0.656   -1.464   -2.614    0.656   -0.961    3.827   -1.715    4.703    2.151
  45.10    6.284    6.949    6.972   -2.966    0.566   -1.067   -2.966    0.566   -0.604    3.165   -1.679    5.128    1.817
  45.15    6.459    7.075    7.108   -2.888    0.682   -0.892   -2.888    0.682   -0.609    2.577   -1.970    4.801    1.650
  45.20    5.980    6.626    6.651   -2.854    0.574   -1.372   -2.854    0.574   -0.787    3.914   -1.637    5.177    2.157
  45.25    6.321    6.862    6.872   -2.669    0.382   -1.030   -2.669    0.382   -0.394    2.750   -1.021    4.167    1.480
  45.30    6.662    7.215    7.251   -2.769    0.729   -0.689   -2.769    0.729   -0.502    1.909   -2.018    4.337    1.411
  45.35    6.785    7.186    7.204   -2.367    0.513   -0.567   -2.367    0.513   -0.291    1.341   -1.214    3.094    0.916
  45.40    6.924    7.368    7.369   -2.519   -0.094   -0.427   -2.519   -0.094    0.040    1.075    0.237    3.268    0.551
  45.45    6.878    7.577    7.577   -3.180   -0.025   -0.474   -3.180   -0.025    0.012    1.507    0.079    5.168    0.754
  45.50    6.411    7.295    7.295   -3.481    0.005   -0.940   -3.481    0.005   -0.005    3.272   -0.018    6.500    1.636
  45.55    6.144    7.136    7.148   -3.629   -0.421   -1.207   -3.629   -0.421    0.509    4.382    1.529    7.402    2.334
  45.60    6.482    7.545    7.628   -3.861   -1.122   -0.869   -3.861   -1.122    0.975    3.355    4.331    8.460    2.783
  45.65    6.715    7.861    7.933   -4.088   -1.061   -0.637   -4.088   -1.061    0.676    2.603    4.338    9.123    2.552
  45.70    6.855    7.860    7.894   -3.846   -0.727   -0.496   -3.846   -0.727    0.361    1.909    2.795    7.782    1.702
  45.75    6.738    7.686    7.761   -3.698   -1.076   -0.614   -3.698   -1.076    0.661    2.270    3.980    7.605    2.315
  45.80    6.591    7.239    7.343   -2.993   -1.234   -0.760   -2.993   -1.234    0.938    2.275    3.693    5.530    2.219
  45.85    6.701    7.367    7.540   -3.061   -1.606   -0.650   -3.061   -1.606    1.044    1.989    4.914    6.184    2.702
  45.90    6.831    7.427    7.483   -2.917   -0.911   -0.521   -2.917   -0.911    0.474    1.518    2.656    4.803    1.548
  45.95    7.404    7.952    7.981   -2.900   -0.682    0.053   -2.900   -0.682   -0.036   -0.153    1.978    4.440    0.992
  46.00    7.042    8.039    8.069   -3.877   -0.693   -0.309   -3.877   -0.693    0.214    1.200    2.687    7.805    1.475
