
This hub-height turbulence-parameter file was generated by TurbSim (v1.05.01a, 25-Oct-2009) on 24-Jan-2012 at 13:01:32.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  34.75   18.528   18.883   18.951    3.643   -1.602    0.289    0.370   -3.242   -0.938    0.107   -1.200    5.365    0.763
  34.80   18.309   18.670   18.707    3.653    1.170    0.318    0.418   -0.462   -0.147    0.133   -0.193    0.245    0.138
  34.85   19.347   19.580   19.635    3.012    1.458    1.251   -0.393   -0.253   -0.317   -0.492    0.100    0.892    0.297
  34.90   18.932   19.099   19.160    2.520    1.531    0.764   -0.806   -0.138   -0.105   -0.616    0.111    0.626    0.317
  34.95   18.229   18.290   18.300    1.498    0.612   -0.182   -1.690   -0.978    0.178    0.308    1.652    1.923    0.845
  35.00   18.856   18.966   18.970    2.043    0.356    0.505   -1.262   -1.294   -0.654   -0.637    1.634    1.762    0.936
  35.05   18.761   18.958   18.973    2.732    0.741    0.564   -0.568   -0.913   -0.515   -0.320    0.518    0.737    0.399
  35.10   18.402   18.655   18.684    3.066    1.027    0.295   -0.176   -0.602   -0.178   -0.052    0.106    0.240    0.107
  35.15   18.709   19.153   19.169    4.101    0.794    0.755    0.790   -0.877   -0.662    0.596   -0.692    0.981    0.564
  35.20   18.102   18.632   18.683    4.414    1.370    0.264    1.203   -0.256   -0.067    0.317   -0.308    0.791    0.224
  35.25   18.794   19.276   19.277    4.283   -0.252    0.779    0.954   -1.929   -1.502    0.743   -1.841    2.619    1.245
  35.30   19.002   19.747   19.757    5.372    0.612    1.247    1.991   -1.103   -1.375    2.482   -2.196    3.367    1.794
  35.35   19.157   19.609   19.610    4.189   -0.223    1.121    0.799   -1.930   -2.162    0.895   -1.541    2.809    1.401
  35.40   20.656   21.094   21.114    4.277   -0.925    2.546    0.625   -2.759   -7.023    1.591   -1.725    7.241    3.702
  35.45   20.109   20.552   20.555    4.243   -0.363    2.052    0.686   -2.151   -4.416    1.409   -1.477    4.656    2.432
  35.50   19.724   20.192   20.240    4.325   -1.382    1.600    0.834   -3.135   -5.015    1.334   -2.615    6.542    2.906
  35.55   20.692   21.588   21.662    6.156   -1.787    2.831    2.470   -3.649  -10.331    6.992   -9.012   13.715    7.695
  35.60   20.946   21.769   21.896    5.928   -2.359    2.991    2.201   -4.237  -12.675    6.582   -9.325   15.873    8.528
  35.65   20.796   21.127   21.162    3.724   -1.215    2.562    0.056   -3.052   -7.820    0.144   -0.172    7.941    3.911
  35.70   20.890   21.510   21.523    5.129   -0.738    2.939    1.424   -2.606   -7.657    4.185   -3.710    8.727    4.741
  35.75   21.237   21.830   21.832    5.053   -0.309    3.304    1.288   -2.207   -7.293    4.257   -2.844    8.724    4.455
  35.80   20.001   20.597   20.602    4.917   -0.479    2.053    1.369   -2.268   -4.656    2.810   -3.105    5.616    3.131
  35.85   20.519   20.951   21.012    4.235   -1.602    2.345    0.607   -3.421   -8.021    1.424   -2.078    8.785    4.204
  35.90   20.214   20.443   20.558    3.053   -2.168    1.792   -0.503   -3.941   -7.063   -0.902    1.984    9.499    3.696
  35.95   20.169   20.349   20.522    2.705   -2.659    1.645   -0.839   -4.421   -7.270   -1.379    3.708   11.476    4.138
  36.00   19.774   19.878   20.090    2.032   -2.910    1.119   -1.433   -4.626   -5.179   -1.604    6.628   12.355    4.281
  36.05   19.737   19.890   19.926    2.464   -1.189    1.308   -1.001   -2.916   -3.813   -1.309    2.919    5.607    2.489
  36.10   20.141   20.405   20.445    3.272   -1.272    1.836   -0.275   -3.045   -5.592   -0.506    0.838    6.361    2.839
  36.15   20.538   20.748   20.765    2.943   -0.830    2.208   -0.668   -2.635   -5.817   -1.476    1.761    6.131    3.127
  36.20   20.245   20.458   20.473    2.938   -0.781    1.924   -0.622   -2.560   -4.926   -1.196    1.592    5.322    2.657
  36.25   20.312   20.795   20.820    4.457    1.025    2.409    0.863   -0.790   -1.903    2.078   -0.681    3.586    1.449
  36.30   20.514   20.815   20.819    3.526    0.415    2.394   -0.090   -1.401   -3.353   -0.216    0.126    3.850    1.681
  36.35   19.046   19.605   19.605    4.650   -0.026    1.109    1.272   -1.731   -1.919    1.411   -2.201    2.922    1.622
  36.40   18.092   18.640   18.643    4.488    0.331    0.176    1.278   -1.291   -0.227    0.225   -1.650    1.666    0.841
  36.45   18.593   18.863   18.909    3.180    1.329    0.528   -0.097   -0.320   -0.169   -0.051    0.031    0.195    0.090
  36.50   19.032   19.419   19.473    3.860    1.443    1.087    0.496   -0.255   -0.277    0.539   -0.126    0.746    0.310
  36.55   18.619   19.110   19.239    4.304    2.228    0.826    1.005    0.557    0.460    0.831    0.560    1.002    0.551
  36.60   18.661   19.238   19.293    4.678    1.449    0.864    1.366   -0.229   -0.198    1.181   -0.313    1.334    0.619
  36.65   17.998   18.453   18.543    4.073    1.826    0.143    0.886    0.212    0.030    0.126    0.188    0.425    0.114
  36.70   17.262   17.802   17.955    4.349    2.343   -0.487    1.286    0.787   -0.383   -0.626    1.011    1.254    0.625
  36.75   17.966   18.287   18.642    3.410    3.622    0.153    0.238    2.015    0.308    0.036    0.480    2.069    0.286
  36.80   17.649   18.235   18.428    4.584    2.660   -0.038    1.449    1.066   -0.041   -0.056    1.544    1.619    0.773
  36.85   17.610   18.134   18.254    4.327    2.086   -0.171    1.203    0.501   -0.086   -0.206    0.603    0.864    0.321
  36.90   18.962   19.685   19.835    5.286    2.434    1.351    1.913    0.717    0.969    2.584    1.371    2.999    1.541
  36.95   19.568   20.305   20.341    5.420    1.219    1.863    1.940   -0.547   -1.020    3.614   -1.062    3.767    1.951
  37.00   19.431   20.036   20.040    4.887   -0.425    1.493    1.438   -2.165   -3.232    2.147   -3.114    4.492    2.488
  37.05   19.530   20.464   20.470    6.111    0.514    1.884    2.627   -1.257   -2.367    4.948   -3.302    6.015    3.201
  37.10   19.289   20.323   20.386    6.400    1.601    1.792    2.953   -0.158   -0.283    5.291   -0.466    5.978    2.660
  37.15   17.957   19.118   19.181    6.559    1.550    0.509    3.342   -0.097   -0.049    1.700   -0.324    5.717    0.866
  37.20   17.797   18.679   18.791    5.672    2.053    0.241    2.495    0.432    0.104    0.602    1.079    3.236    0.620
  37.25   16.909   17.459   17.566    4.345    1.941   -0.868    1.343    0.417   -0.362   -1.166    0.560    1.365    0.672
  37.30   16.841   17.275   17.356    3.845    1.683   -1.044    0.863    0.173   -0.181   -0.901    0.149    0.932    0.465
  37.35   16.986   17.226   17.294    2.864    1.530   -1.085   -0.129    0.023   -0.025    0.140   -0.003    0.597    0.071
  37.40   17.092   17.168   17.389    1.612    2.766   -1.090   -1.381    1.264   -1.378    1.505   -1.746    2.346    1.343
  37.45   17.574   17.655   17.698    1.681    1.239   -0.738   -1.396   -0.300    0.221    1.031    0.419    1.292    0.567
  37.50   17.558   17.573   17.601    0.739    0.979   -0.940   -2.321   -0.543    0.511    2.182    1.261    3.284    1.286
  37.55   17.007   17.156   17.169    2.251    0.667   -1.245   -0.737   -0.829    1.033    0.917    0.611    1.391    0.755
  37.60   15.968   16.054   16.114    1.660    1.396   -2.304   -1.138   -0.005    0.010    2.623    0.005    3.303    1.311
  37.65   15.718   15.814   15.980    1.741    2.300   -2.457   -1.015    0.916   -2.251    2.494   -0.930    3.953    1.743
  37.70   16.051   16.246   16.772    2.512    4.167   -1.833   -0.313    2.736   -5.016    0.575   -0.857    5.473    2.561
  37.75   16.437   16.748   17.459    3.212    4.930   -1.267    0.308    3.452   -4.374   -0.391    1.065    6.808    2.259
  37.80   16.951   17.266   17.892    3.283    4.691   -0.772    0.289    3.169   -2.446   -0.223    0.917    5.360    1.311
  37.85   15.923   16.099   16.602    2.376    4.055   -1.993   -0.425    2.637   -5.255    0.846   -1.120    5.553    2.720
  37.90   15.487   15.801   16.124    3.135    3.211   -2.362    0.398    1.822   -4.305   -0.939    0.725    4.529    2.232
  37.95   14.549   15.174   15.369    4.311    2.437   -3.147    1.719    1.114   -3.505   -5.410    1.915    7.049    3.362
  38.00   15.239   15.899   16.025    4.533    2.007   -2.469    1.818    0.623   -1.537   -4.487    1.132    4.893    2.438
  38.05   15.853   16.186   16.523    3.265    3.320   -1.971    0.463    1.897   -3.740   -0.912    0.878    3.850    1.974
  38.10   15.475   15.957   16.407    3.891    3.817   -2.190    1.145    2.416   -5.291   -2.508    2.766    5.972    3.238
  38.15   14.270   14.780   15.094    3.847    3.066   -3.446    1.311    1.771   -6.103   -4.516    2.321    8.364    3.970
  38.20   14.851   15.648   15.791    4.930    2.123   -2.771    2.276    0.766   -2.122   -6.305    1.743    6.721    3.439
  38.25   15.487   16.063   16.120    4.265    1.347   -2.329    1.511   -0.051    0.120   -3.519   -0.078    3.855    1.761
  38.30   16.206   16.967   16.968    5.025    0.143   -1.598    2.135   -1.324    2.116   -3.410   -2.827    4.431    2.454
  38.35   15.892   16.594   16.620    4.775    0.933   -1.880    1.943   -0.506    0.952   -3.652   -0.984    3.783    1.950
  38.40   15.419   15.819   15.913    3.534    1.733   -2.489    0.803    0.349   -0.869   -1.998    0.280    3.481    1.098
  38.45   15.274   15.423   15.499    2.142    1.534   -2.890   -0.543    0.185   -0.534    1.570   -0.100    4.340    0.830
  38.50   14.990   15.221   15.529    2.642    3.079   -2.947   -0.001    1.741   -5.130    0.003   -0.002    5.858    2.565
  38.55   16.320   16.651   16.662    3.306    0.596   -1.744    0.422   -0.857    1.495   -0.736   -0.362    1.977    0.853
  38.60   15.680   16.179   16.221    3.987    1.158   -2.204    1.204   -0.253    0.557   -2.654   -0.304    3.187    1.365
  38.65   15.351   15.699   15.776    3.283    1.559   -2.614    0.567    0.186   -0.486   -1.482    0.105    3.594    0.782
  38.70   15.404   15.860   15.979    3.778    1.947   -2.443    1.045    0.560   -1.369   -2.554    0.586    3.688    1.478
  38.75   16.485   16.962   17.164    3.994    2.623   -1.286    1.071    1.137   -1.462   -1.377    1.218    2.047    1.174
  38.80   17.079   17.642   17.893    4.420    2.989   -0.598    1.387    1.445   -0.864   -0.829    2.004    2.184    1.167
  38.85   17.421   17.793   17.999    3.622    2.714   -0.425    0.542    1.153   -0.490   -0.230    0.625    0.902    0.413
  38.90   18.671   19.065   19.327    3.853    3.172    0.883    0.553    1.499    1.323    0.488    0.828    1.666    0.818
  38.95   18.210   18.728   19.236    4.374    4.394    0.626    1.146    2.749    1.721    0.717    3.149    4.630    1.830
  39.00   18.874   19.224   19.876    3.652    5.047    1.210    0.319    3.353    4.057    0.386    1.069    6.404    2.107
  39.05   19.153   19.498   20.239    3.657    5.425    1.517    0.275    3.705    5.620    0.418    1.021    8.051    2.863
  39.10   18.819   19.174   20.048    3.674    5.853    1.230    0.350    4.160    5.116    0.431    1.458    9.470    2.669
  39.15   19.642   19.955   20.762    3.519    5.735    2.000    0.054    3.974    7.948    0.109    0.216    9.896    3.976
  39.20   18.949   19.468   20.580    4.468    6.672    1.566    1.110    4.953    7.755    1.738    5.497   14.107    4.832
  39.25   18.963   19.587   20.678    4.905    6.627    1.651    1.538    4.900    8.093    2.540    7.536   14.553    5.673
  39.30   19.521   20.024   21.339    4.461    7.375    2.187    1.004    5.604   12.257    2.196    5.626   18.599    6.832
  39.35   18.746   19.179   20.517    4.053    7.288    1.349    0.737    5.590    7.541    0.994    4.117   16.803    4.324
  39.40   18.974   19.440   20.310    4.232    5.881    1.481    0.873    4.166    6.169    1.293    3.638   10.155    3.639
  39.45   18.055   18.724   19.905    4.963    6.753    0.781    1.752    5.102    3.987    1.369    8.941   14.857    4.942
  39.50   18.036   18.658   19.935    4.778    7.021    0.754    1.574    5.374    4.054    1.187    8.457   15.960    4.727
  39.55   18.051   18.432   20.104    3.729    8.027    0.675    0.538    6.391    4.316    0.363    3.437   20.796    2.765
  39.60   18.670   19.221   20.748    4.570    7.811    1.409    1.258    6.109    8.611    1.774    7.688   20.447    5.839
  39.65   18.482   19.016   20.144    4.477    6.646    1.107    1.200    4.967    5.499    1.328    5.958   13.667    4.108
  39.70   18.004   18.416   19.679    3.875    6.937    0.559    0.690    5.307    2.968    0.386    3.663   14.477    2.365
  39.75   18.194   18.658   19.811    4.135    6.659    0.767    0.913    5.010    3.841    0.700    4.572   13.258    3.006
  39.80   17.060   17.778   18.882    5.003    6.362   -0.222    1.964    4.797   -1.065   -0.436    9.423   13.461    4.747
  39.85   17.622   18.237   19.059    4.695    5.538    0.205    1.564    3.933    0.807    0.321    6.151    8.979    3.106
  39.90   15.821   16.408   17.064    4.350    4.685   -1.696    1.537    3.244   -5.501   -2.606    4.984    7.879    3.934
  39.95   16.469   16.888   17.483    3.738    4.522   -1.180    0.821    3.034   -3.581   -0.970    2.493    5.637    2.235
  40.00   17.547   17.689   18.206    2.232    4.308   -0.402   -0.849    2.752   -1.106    0.341   -2.337    4.227    1.304
  40.05   17.177   17.226   17.563    1.298    3.426   -1.004   -1.705    1.919   -1.926    1.711   -3.272    3.799    2.082
  40.10   17.139   17.200   17.488    1.444    3.162   -1.038   -1.555    1.657   -1.720    1.614   -2.576    3.120    1.746
  40.15   16.188   16.212   16.530    0.877    3.227   -2.064   -1.947    1.812   -3.741    4.018   -3.529    5.668    3.263
  40.20   16.140   16.141   16.524    0.114    3.540   -2.216   -2.690    2.139   -4.739    5.961   -5.755    8.361    4.773
  40.25   15.641   15.685   16.028    1.176    3.299   -2.542   -1.558    1.926   -4.896    3.962   -3.001    6.301    3.488
  40.30   15.778   15.847   16.015    1.475    2.318   -2.442   -1.287    0.932   -2.277    3.143   -1.200    4.245    2.031
  40.35   14.698   14.756   14.968    1.303    2.508   -3.514   -1.269    1.218   -4.279    4.460   -1.545    7.722    3.186
  40.40   15.189   15.219   15.674    0.943    3.750   -2.987   -1.709    2.418   -7.221    5.104   -4.132    8.843    4.880
  40.45   16.146   16.214   16.782    1.477    4.330   -1.905   -1.349    2.905   -5.535    2.569   -3.919    6.945    3.626
  40.50   17.308   17.400   17.797    1.781    3.741   -0.764   -1.251    2.214   -1.691    0.955   -2.771    3.526    1.692
  40.55   17.440   17.518   18.083    1.653    4.484   -0.592   -1.401    2.945   -1.742    0.829   -4.125    5.493    2.277
  40.60   18.463   18.638   19.103    2.552    4.188    0.541   -0.693    2.549    1.379   -0.375   -1.766    3.635    1.136
  40.65   17.906   18.033   18.439    2.143    3.848   -0.106   -0.999    2.264   -0.239    0.106   -2.261    3.067    1.138
  40.70   18.768   18.768   19.374    0.124    4.809    0.474   -3.137    3.178    1.508   -1.488   -9.967   10.081    5.095
  40.75   18.772   18.785   19.269    0.685    4.293    0.531   -2.585    2.655    1.410   -1.373   -6.862    7.006    3.570
  40.80   19.132   19.134   19.507    0.304    3.796    0.775   -3.023    2.135    1.653   -2.341   -6.453    7.148    3.531
  40.85   19.285   19.318   19.603    1.132    3.328    1.027   -2.234    1.643    1.688   -2.295   -3.670    4.372    2.323
  40.90   19.289   19.324   19.419    1.164    1.918    0.914   -2.203    0.237    0.217   -2.013   -0.522    2.873    1.045
  40.95   19.864   19.944   20.099    1.792    2.489    1.636   -1.685    0.747    1.222   -2.756   -1.259    3.037    1.634
  41.00   21.214   21.311   21.497    2.026    2.821    3.030   -1.688    0.959    2.907   -5.117   -1.620    6.477    3.052
  41.05   20.392   20.521   20.722    2.301    2.880    2.276   -1.275    1.084    2.467   -2.901   -1.381    3.990    2.025
  41.10   21.113   21.317   21.437    2.940    2.265    3.041   -0.771    0.400    1.215   -2.343   -0.308    5.000    1.329
  41.15   20.033   20.096   20.130    1.592    1.167    1.652   -1.911   -0.581   -0.959   -3.157    1.110    3.359    1.741
  41.20   19.727   19.753   19.773    1.003    0.907    1.228   -2.438   -0.805   -0.988   -2.993    1.962    4.050    1.856
  41.25   19.285   19.369   19.441    1.803    1.675    0.999   -1.574   -0.014   -0.014   -1.572    0.021    1.737    0.786
  41.30   19.168   19.236   19.370    1.623    2.268    0.905   -1.730    0.589    0.533   -1.566   -1.020    2.080    0.972
  41.35   18.609   18.654   18.854    1.304    2.737    0.342   -1.947    1.110    0.380   -0.666   -2.162    2.571    1.147
  41.40   17.803   17.923   18.202    2.071    3.178   -0.277   -1.052    1.607   -0.446    0.292   -1.690    1.883    0.886
  41.45   17.703   17.900   18.221    2.649    3.400   -0.256   -0.465    1.828   -0.467    0.119   -0.850    1.811    0.489
  41.50   17.774   18.029   18.173    3.025    2.278   -0.219   -0.108    0.698   -0.153    0.024   -0.075    0.274    0.086
  41.55   17.211   17.472   17.704    3.004    2.859   -0.724   -0.030    1.325   -0.960    0.022   -0.040    1.141    0.480
  41.60   16.725   17.134   17.463    3.722    3.374   -1.032    0.761    1.870   -1.929   -0.786    1.423    2.570    1.261
  41.65   17.365   17.986   18.078    4.684    1.829   -0.373    1.598    0.261   -0.097   -0.595    0.416    1.380    0.366
  41.70   16.959   17.440   17.501    4.069    1.463   -0.909    1.062   -0.060    0.054   -0.966   -0.063    0.979    0.485
  41.75   15.983   16.455   16.509    3.911    1.338   -1.904    1.076   -0.098    0.186   -2.048   -0.105    2.397    1.030
  41.80   16.404   16.716   16.796    3.214    1.644   -1.586    0.316    0.181   -0.288   -0.501    0.057    1.324    0.291
  41.85   17.286   17.373   17.519    1.731    2.257   -0.923   -1.297    0.738   -0.682    1.197   -0.958    1.540    0.839
  41.90   16.765   16.943   17.213    2.444    3.040   -1.243   -0.505    1.553   -1.929    0.627   -0.784    2.105    1.088
  41.95   16.146   16.268   16.598    1.987    3.294   -1.907   -0.847    1.866   -3.559    1.615   -1.580    3.918    2.108
  42.00   16.426   16.451   16.838    0.897    3.590   -1.795   -1.969    2.152   -3.863    3.534   -4.238    5.865    3.368
  42.05   16.794   16.805   17.258   -0.601    3.932   -1.664   -3.508    2.485   -4.134    5.837   -8.717   10.624    5.638
  42.10   17.003   17.020   17.669    0.764    4.745   -1.151   -2.200    3.256   -3.749    2.533   -7.164    8.385    4.237
  42.15   16.771   16.951   17.436    2.461    4.087   -1.143   -0.489    2.595   -2.965    0.559   -1.269    4.139    1.637
  42.20   17.978   18.055   18.600    1.667    4.469   -0.063   -1.481    2.884   -0.182    0.093   -4.270    5.257    2.138
  42.25   17.746   17.746   18.412    0.016    4.910   -0.538   -3.066    3.368   -1.813    1.650  -10.326   10.516    5.306
  42.30   17.784   17.826   18.458   -1.225    4.789   -0.726   -4.295    3.263   -2.367    3.116  -14.011   14.807    7.274
  42.35   18.965   19.097   19.787   -2.246    5.177    0.290   -5.505    3.563    1.034   -1.597  -19.616   21.542    9.854
  42.40   18.503   18.716   19.160   -2.817    4.101   -0.355   -5.987    2.540   -0.903    2.128  -15.206   21.211    7.690
  42.45   17.612   17.684   18.420   -1.590    5.156   -0.926   -4.624    3.649   -3.377    4.279  -16.871   17.775    8.865
  42.50   17.833   17.889   18.438   -1.416    4.465   -0.739   -4.491    2.939   -2.172    3.319  -13.200   14.677    6.892
  42.55   18.555   18.566   18.980   -0.643    3.942    0.057   -3.855    2.344    0.135   -0.222   -9.036   10.179    4.520
  42.60   18.904   18.923   19.209   -0.860    3.301    0.306   -4.129    1.679    0.514   -1.265   -6.932    9.981    3.533
  42.65   18.906   18.933   19.296    1.008    3.728    0.669   -2.290    2.075    1.388   -1.531   -4.752    4.999    2.591
  42.70   19.649   19.649   19.899    0.051    3.140    1.181   -3.362    1.441    1.702   -3.972   -4.843    7.386    3.245
  42.75   20.291   20.318   20.445   -1.057    2.270    1.543   -4.565    0.536    0.827   -7.045   -2.447   11.754    3.752
  42.80   20.189   20.189   20.415    0.145    3.029    1.717   -3.363    1.283    2.203   -5.775   -4.315    7.953    3.769
  42.85   19.810   19.819   20.101   -0.576    3.356    1.250   -4.007    1.651    2.064   -5.008   -6.618   10.173    4.276
  42.90   18.926   18.977   19.472   -1.380    4.366    0.331   -4.646    2.745    0.910   -1.539  -12.754   14.614    6.439
  42.95   18.492   18.495   19.002   -0.343    4.362    0.084   -3.548    2.763    0.233   -0.299   -9.805   10.117    4.906
  43.00   17.344   17.392   18.015   -1.296    4.694   -1.178   -4.288    3.207   -3.778    5.051  -13.754   15.032    7.566
  43.05   17.924   17.934   18.605   -0.607    4.951   -0.467   -3.710    3.402   -1.591    1.734  -12.623   12.780    6.420
  43.10   18.411   18.414   19.067   -0.368    4.947    0.051   -3.559    3.353    0.172   -0.182  -11.934   11.957    5.968
  43.15   19.051   19.053   19.280   -0.274    2.948    0.522   -3.578    1.306    0.681   -1.867   -4.673    7.391    2.539
  43.20   19.930   20.023   20.260   -1.922    3.093    1.112   -5.354    1.400    1.556   -5.952   -7.494   15.929    4.848
  43.25   20.229   20.274   20.543   -1.347    3.310    1.523   -4.840    1.581    2.409   -7.373   -7.653   14.122    5.448
  43.30   19.035   19.155   19.375   -2.141    2.910    0.180   -5.414    1.297    0.233   -0.973   -7.023   15.514    3.547
  43.35   18.853   18.984   19.267   -2.225    3.289    0.019   -5.465    1.692    0.032   -0.105   -9.249   16.367    4.625
  43.40   18.916   18.935   19.201   -0.838    3.187    0.312   -4.110    1.564    0.488   -1.284   -6.426    9.716    3.286
  43.45   18.852   18.876   18.967   -0.954    1.858    0.113   -4.213    0.247    0.028   -0.477   -1.042    8.910    0.573
  43.50   18.561   18.564   18.644   -0.329    1.720   -0.075   -3.547    0.125   -0.009    0.267   -0.445    6.301    0.259
  43.55   18.906   18.941   19.176   -1.143    2.993    0.233   -4.409    1.376    0.320   -1.027   -6.067   10.692    3.081
  43.60   18.902   18.951   19.155   -1.357    2.789    0.174   -4.619    1.177    0.205   -0.805   -5.435   11.376    2.749
  43.65   19.264   19.372   19.400   -2.042    1.045    0.258   -5.357   -0.582   -0.150   -1.384    3.116   14.549    1.706
  43.70   19.990   20.021   20.118   -1.111    1.968    1.213   -4.565    0.262    0.318   -5.536   -1.196   11.189    2.836
  43.75   21.196   21.198   21.352    0.265    2.565    2.686   -3.420    0.732    1.965   -9.185   -2.502    9.722    4.860
  43.80   20.253   20.269   20.498    0.809    3.050    1.897   -2.720    1.288    2.443   -5.161   -3.503    6.329    3.349
  43.85   18.579   18.582   18.754   -0.341    2.535    0.010   -3.562    0.936    0.010   -0.037   -3.334    6.783    1.667
  43.90   18.147   18.151   18.447   -0.389    3.288   -0.356   -3.534    1.724   -0.613    1.257   -6.093    7.795    3.126
  43.95   18.369   18.420   18.736   -1.370    3.426   -0.296   -4.538    1.857   -0.549    1.341   -8.428   12.067    4.276
  44.00   19.805   19.890   20.133   -1.837    3.120    1.006   -5.248    1.436    1.444   -5.278   -7.534   15.306    4.656
  44.05   20.224   20.226   20.515   -0.313    3.431    1.707   -3.820    1.686    2.879   -6.523   -6.443   10.177    4.805
  44.10   20.372   20.373   20.517   -0.174    2.434    1.790   -3.709    0.679    1.215   -6.638   -2.517    8.709    3.601
  44.15   19.446   19.499   19.646   -1.447    2.400    0.658   -4.802    0.744    0.489   -3.159   -3.572   12.022    2.397
  44.20   19.626   19.787   20.128   -2.515    3.691    0.763   -5.885    2.030    1.549   -4.490  -11.947   19.670    6.428
  44.25   19.316   19.558   19.773   -3.068    2.905    0.294   -6.375    1.282    0.377   -1.876   -8.174   21.188    4.197
  44.30   18.126   18.172   18.586   -1.291    3.901   -0.479   -4.419    2.350   -1.125    2.115  -10.384   12.639    5.329
  44.35   17.269   17.335   17.779   -1.506    3.949   -1.352   -4.482    2.474   -3.346    6.062  -11.090   14.021    6.537
  44.40   17.796   17.828   18.163   -1.081    3.469   -0.804   -4.154    1.945   -1.565    3.342   -8.080   10.845    4.441
  44.45   17.709   17.714   18.303   -0.387    4.607   -0.670   -3.456    3.075   -2.059    2.314  -10.628   10.925    5.535
  44.50   16.725   16.757   17.322   -1.044    4.385   -1.769   -3.933    2.949   -5.215    6.955  -11.597   13.645    7.247
  44.55   16.416   16.481   17.011   -1.463    4.213   -2.159   -4.291    2.811   -6.069    9.266  -12.060   15.488    8.188
  44.60   14.586   14.637   15.020   -1.221    3.371   -3.986   -3.735    2.124   -8.469   14.890   -7.935   17.178    9.439
  44.65   14.495   14.513   14.785   -0.729    2.822   -4.038   -3.235    1.578   -6.374   13.062   -5.106   14.630    7.703
  44.70   15.248   15.275   15.710   -0.910    3.673   -3.257   -3.544    2.364   -7.699   11.541   -8.377   14.377    8.103
  44.75   16.257   16.335   16.674   -1.588    3.348   -2.412   -4.387    1.964   -4.737   10.581   -8.616   14.460    7.222
  44.80   15.970   16.052   16.320   -1.622    2.943   -2.734   -4.370    1.586   -4.337   11.950   -6.931   14.545    7.240
  44.85   16.190   16.341   16.535   -2.213    2.528   -2.657   -4.991    1.162   -3.087   13.261   -5.798   16.659    7.399
  44.90   15.818   15.903   16.069   -1.641    2.298   -2.943   -4.363    0.957   -2.816   12.839   -4.174   14.304    6.895
  44.95   15.245   15.276   15.515   -0.973    2.714   -3.354   -3.606    1.410   -4.727   12.092   -5.082   13.117    6.971
  45.00   15.963   15.980   16.288   -0.729    3.153   -2.569   -3.490    1.782   -4.578    8.963   -6.219   10.975    5.915
  45.05   15.119   15.119   15.402   -0.082    2.939   -3.303   -2.706    1.631   -5.389    8.940   -4.415   10.449    5.667
  45.10   16.112   16.127   16.371   -0.695    2.819   -2.446   -3.483    1.436   -3.513    8.519   -5.001   10.087    5.242
  45.15   16.412   16.418   16.711   -0.453    3.116   -2.084   -3.296    1.703   -3.549    6.870   -5.613    9.055    4.777
  45.20   15.337   15.347   15.598   -0.552    2.785   -3.184   -3.207    1.467   -4.671   10.212   -4.704   11.288    6.088
  45.25   16.025   16.025   16.208    0.001    2.430   -2.445   -2.782    1.046   -2.556    6.801   -2.909    7.405    3.913
  45.30   16.722   16.722   17.040   -0.090    3.275   -1.703   -2.993    1.829   -3.115    5.098   -5.472    7.601    4.051
  45.35   16.854   16.876   17.110    0.859    2.822   -1.449   -2.081    1.352   -1.959    3.016   -2.813    4.129    2.283
  45.40   17.316   17.327   17.392    0.608    1.501   -1.154   -2.409    0.000    0.000    2.780    0.001    3.567    1.390
  45.45   17.437   17.459   17.537   -0.861    1.652   -1.276   -3.876    0.162   -0.207    4.946   -0.628    8.339    2.495
  45.50   16.506   16.593   16.674   -1.697    1.634   -2.336   -4.538    0.237   -0.552   10.599   -1.073   13.052    5.334
  45.55   16.042   16.180   16.192   -2.104    0.636   -2.948   -4.857   -0.712    2.098   14.320    3.456   16.396    7.440
  45.60   16.996   17.171   17.193   -2.451   -0.854   -2.203   -5.365   -2.273    5.007   11.820   12.193   19.401    8.852
  45.65   17.569   17.799   17.812   -2.855   -0.667   -1.694   -5.863   -2.130    3.608    9.933   12.486   20.889    8.179
  45.70   17.706   17.851   17.851   -2.268    0.112   -1.390   -5.308   -1.374    1.909    7.379    7.291   15.998    5.274
  45.75   17.446   17.557   17.570   -1.966   -0.685   -1.662   -4.966   -2.150    3.573    8.254   10.674   16.020    6.979
  45.80   16.870   16.876   16.909   -0.454   -1.059   -1.999   -3.376   -2.496    4.989    6.749    8.426   10.812    5.946
  45.85   17.199   17.207   17.307   -0.538   -1.861   -1.761   -3.516   -3.322    5.848    6.191   11.679   13.248    7.227
  45.90   17.282   17.283   17.286   -0.184   -0.279   -1.480   -3.183   -1.758    2.602    4.709    5.596    7.705    3.881
  45.95   18.480   18.480   18.483    0.075    0.348   -0.205   -3.135   -1.240    0.254    0.643    3.889    5.705    1.975
  46.00   18.054   18.189   18.191   -2.211    0.259   -1.026   -5.312   -1.258    1.292    5.452    6.685   15.429    4.361
  46.05   17.834   17.959   18.035   -2.118    1.657   -1.104   -5.183    0.152   -0.168    5.724   -0.788   14.051    2.890
  46.10   18.086   18.196   18.309   -1.992    2.033   -0.802   -5.103    0.504   -0.404    4.093   -2.569   13.467    2.425
  46.15   17.436   17.509   17.529   -1.598    0.838   -1.476   -4.601   -0.637    0.941    6.792    2.932   11.877    3.728
