
This hub-height turbulence-parameter file was generated by TurbSim (v1.07.00a-bjj, 9-Jul-2014) on 09-Jul-2014 at 11:27:22.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  72.25   12.098   12.135   12.144    0.945    0.479   -0.079    0.945    0.479   -0.038   -0.075    0.453    0.564    0.230
  72.30   12.223   12.255   12.261    0.883    0.381    0.046    0.883    0.381    0.018    0.041    0.337    0.464    0.170
  72.35   12.480   12.532   12.544    1.133    0.550    0.303    1.133    0.550    0.167    0.344    0.623    0.839    0.365
  72.40   12.480   12.535   12.548    1.178    0.556    0.303    1.178    0.556    0.168    0.357    0.656    0.895    0.383
  72.45   12.348   12.362   12.363    0.595    0.103    0.171    0.595    0.103    0.018    0.102    0.061    0.197    0.060
  72.50   11.939   11.942   11.942    0.271   -0.022   -0.238    0.271   -0.022    0.005   -0.064   -0.006    0.065    0.032
  72.55   11.767   11.768   11.776    0.158    0.414   -0.410    0.158    0.414   -0.170   -0.065    0.065    0.182    0.097
  72.60   11.754   11.760   11.778    0.370    0.647   -0.423    0.370    0.647   -0.273   -0.156    0.239    0.367    0.198
  72.65   11.838   11.841   11.853    0.275    0.531   -0.339    0.275    0.531   -0.180   -0.093    0.146    0.236    0.125
  72.70   11.718   11.720   11.730    0.221    0.491   -0.459    0.221    0.491   -0.225   -0.102    0.109    0.250    0.135
  72.75   11.819   11.821   11.824    0.173    0.286   -0.358    0.173    0.286   -0.102   -0.062    0.050    0.120    0.065
  72.80   11.919   11.925   11.926    0.375    0.151   -0.258    0.375    0.151   -0.039   -0.097    0.057    0.115    0.059
  72.85   12.242   12.258   12.259    0.641    0.082    0.065    0.641    0.082    0.005    0.041    0.053    0.211    0.034
  72.90   12.214   12.240   12.240    0.797    0.022    0.037    0.797    0.022    0.001    0.030    0.017    0.318    0.017
  72.95   12.101   12.135   12.135    0.905    0.091   -0.076    0.905    0.091   -0.007   -0.069    0.083    0.417    0.054
  73.00   12.055   12.082   12.082    0.816   -0.040   -0.122    0.816   -0.040    0.005   -0.100   -0.032    0.342    0.053
  73.05   12.133   12.177   12.177    1.035   -0.108   -0.044    1.035   -0.108    0.005   -0.046   -0.112    0.542    0.060
  73.10   12.154   12.219   12.219    1.253    0.101   -0.023    1.253    0.101   -0.002   -0.029    0.127    0.790    0.065
  73.15   11.884   11.909   11.916    0.767    0.412   -0.293    0.767    0.412   -0.121   -0.225    0.316    0.422    0.203
  73.20   11.853   11.889   11.895    0.927    0.384   -0.324    0.927    0.384   -0.125   -0.300    0.356    0.556    0.241
  73.25   11.989   12.036   12.037    1.066    0.155   -0.188    1.066    0.155   -0.029   -0.201    0.166    0.598    0.131
  73.30   11.892   11.957   11.959    1.245    0.254   -0.285    1.245    0.254   -0.072   -0.355    0.316    0.848    0.241
  73.35   11.915   11.990   11.993    1.340    0.283   -0.263    1.340    0.283   -0.074   -0.352    0.379    0.973    0.261
  73.40   12.018   12.091   12.100    1.326    0.483   -0.159    1.326    0.483   -0.077   -0.211    0.641    1.008    0.339
  73.45   12.033   12.083   12.105    1.093    0.734   -0.144    1.093    0.734   -0.106   -0.157    0.803    0.877    0.412
  73.50   11.791   11.833   11.862    0.998    0.836   -0.386    0.998    0.836   -0.323   -0.385    0.834    0.922    0.487
  73.55   11.763   11.784   11.785    0.701    0.161   -0.414    0.701    0.161   -0.067   -0.290    0.113    0.344    0.159
  73.60   12.005   12.036   12.037    0.858    0.194   -0.172    0.858    0.194   -0.033   -0.148    0.166    0.402    0.112
  73.65   11.939   11.969   11.970    0.848    0.158   -0.238    0.848    0.158   -0.038   -0.202    0.134    0.401    0.123
  73.70   11.736   11.783   11.793    1.050    0.494   -0.441    1.050    0.494   -0.218   -0.463    0.519    0.771    0.365
  73.75   11.700   11.727   11.740    0.789    0.560   -0.477    0.789    0.560   -0.267   -0.376    0.441    0.581    0.319
  73.80   11.813   11.832   11.837    0.662    0.361   -0.364    0.662    0.361   -0.131   -0.241    0.239    0.350    0.182
  73.85   11.842   11.852   11.855    0.477    0.252   -0.335    0.477    0.252   -0.084   -0.160    0.120    0.202    0.108
  73.90   11.858   11.872   11.874    0.573    0.203   -0.319    0.573    0.203   -0.065   -0.183    0.116    0.236    0.113
  73.95   11.875   11.886   11.887    0.493    0.186   -0.302    0.493    0.186   -0.056   -0.149    0.092    0.184    0.092
  74.00   11.707   11.711   11.711    0.330   -0.036   -0.470    0.330   -0.036    0.017   -0.155   -0.012    0.166    0.078
  74.05   11.826   11.854   11.857    0.818    0.251   -0.351    0.818    0.251   -0.088   -0.287    0.205    0.428    0.182
  74.10   11.744   11.810   11.818    1.249    0.440   -0.433    1.249    0.440   -0.191   -0.541    0.550    0.970    0.397
  74.15   11.481   11.536   11.548    1.117    0.547   -0.696    1.117    0.547   -0.380   -0.777    0.611    1.015    0.530
  74.20   11.633   11.688   11.707    1.131    0.665   -0.544    1.131    0.665   -0.362   -0.616    0.753    1.009    0.519
  74.25   11.835   11.914   11.922    1.369    0.436   -0.342    1.369    0.436   -0.149   -0.468    0.596    1.091    0.386
  74.30   11.763   11.850   11.850    1.432    0.033   -0.414    1.432    0.033   -0.014   -0.593    0.048    1.112    0.297
  74.35   11.719   11.759   11.759    0.959   -0.120   -0.458    0.959   -0.120    0.055   -0.439   -0.115    0.572    0.229
  74.40   11.831   11.867   11.869    0.920   -0.207   -0.346    0.920   -0.207    0.072   -0.318   -0.190    0.504    0.189
  74.45   11.935   11.987   11.988    1.118   -0.089   -0.242    1.118   -0.089    0.021   -0.270   -0.099    0.658    0.144
  74.50   12.137   12.216   12.217    1.391   -0.177   -0.041    1.391   -0.177    0.007   -0.056   -0.246    0.984    0.126
  74.55   12.214   12.265   12.267    1.123   -0.226    0.037    1.123   -0.226   -0.008    0.041   -0.254    0.657    0.129
  74.60   12.660   12.726   12.734    1.303   -0.432    0.482    1.303   -0.432   -0.208    0.629   -0.562    1.058    0.434
  74.65   12.532   12.642   12.646    1.666   -0.314    0.355    1.666   -0.314   -0.112    0.592   -0.524    1.501    0.399
  74.70   12.666   12.800   12.808    1.852   -0.436    0.489    1.852   -0.436   -0.213    0.905   -0.807    1.930    0.616
  74.75   12.689   12.800   12.820    1.681   -0.714    0.512    1.681   -0.714   -0.366    0.861   -1.201    1.799    0.761
  74.80   12.740   12.829   12.838    1.511   -0.483    0.563    1.511   -0.483   -0.272    0.850   -0.730    1.416    0.576
  74.85   12.685   12.771   12.783    1.474   -0.550    0.508    1.474   -0.550   -0.280    0.749   -0.811    1.367    0.570
  74.90   12.773   12.863   12.874    1.520   -0.549    0.596    1.520   -0.549   -0.327    0.905   -0.835    1.483    0.637
  74.95   12.569   12.656   12.677    1.478   -0.737    0.392    1.478   -0.737   -0.289    0.580   -1.089    1.440    0.634
  75.00   12.436   12.496   12.521    1.221   -0.794    0.259    1.221   -0.794   -0.206    0.317   -0.970    1.095    0.521
  75.05   12.453   12.522   12.554    1.315   -0.895    0.276    1.315   -0.895   -0.247    0.363   -1.176    1.302    0.628
  75.10   12.046   12.101   12.117    1.145   -0.627   -0.131    1.145   -0.627    0.082   -0.150   -0.718    0.861    0.369
  75.15   12.372   12.431   12.440    1.211   -0.465    0.195    1.211   -0.465   -0.091    0.236   -0.562    0.860    0.308
  75.20   12.498   12.563   12.583    1.276   -0.704    0.321    1.276   -0.704   -0.226    0.410   -0.899    1.114    0.507
  75.25   12.530   12.610   12.634    1.416   -0.777    0.353    1.416   -0.777   -0.274    0.500   -1.100    1.367    0.619
  75.30   12.549   12.615   12.648    1.281   -0.921    0.372    1.281   -0.921   -0.343    0.477   -1.180    1.314    0.659
  75.35   12.481   12.545   12.558    1.263   -0.575    0.304    1.263   -0.575   -0.175    0.384   -0.726    1.009    0.420
  75.40   12.523   12.585   12.609    1.241   -0.790    0.346    1.241   -0.790   -0.274    0.430   -0.980    1.142    0.552
  75.45   12.294   12.356   12.375    1.227   -0.689    0.117    1.227   -0.689   -0.081    0.144   -0.846    0.998    0.431
  75.50   12.143   12.178   12.197    0.915   -0.684   -0.034    0.915   -0.684    0.023   -0.031   -0.626    0.653    0.313
  75.55   12.199   12.236   12.279    0.959   -1.022    0.022    0.959   -1.022   -0.022    0.021   -0.980    0.982    0.490
  75.60   12.370   12.402   12.435    0.879   -0.904    0.193    0.879   -0.904   -0.175    0.170   -0.795    0.814    0.416
  75.65   12.392   12.426   12.455    0.926   -0.841    0.215    0.926   -0.841   -0.181    0.199   -0.779    0.805    0.412
  75.70   12.112   12.144   12.168    0.887   -0.769   -0.065    0.887   -0.769    0.050   -0.058   -0.682    0.691    0.343
  75.75   12.209   12.238   12.257    0.850   -0.687    0.031    0.850   -0.687   -0.022    0.027   -0.584    0.597    0.292
  75.80   12.346   12.363   12.399    0.655   -0.939    0.169    0.655   -0.939   -0.159    0.111   -0.616    0.670    0.323
  75.85   12.618   12.648   12.690    0.861   -1.036    0.441    0.861   -1.036   -0.457    0.380   -0.893    1.005    0.536
  75.90   12.525   12.529   12.589    0.308   -1.231    0.348    0.308   -1.231   -0.428    0.107   -0.379    0.866    0.291
  75.95   12.843   12.854   12.898    0.534   -1.063    0.666    0.534   -1.063   -0.708    0.356   -0.568    0.929    0.487
  76.00   13.095   13.105   13.154    0.534   -1.131    0.918    0.534   -1.131   -1.038    0.490   -0.604    1.204    0.649
  76.05   12.891   12.908   12.957    0.671   -1.129    0.714    0.671   -1.129   -0.805    0.479   -0.757    1.117    0.602
  76.10   13.096   13.121   13.179    0.800   -1.242    0.919    0.800   -1.242   -1.142    0.735   -0.993    1.514    0.841
  76.15   13.146   13.147   13.199    0.186   -1.165    0.969    0.186   -1.165   -1.129    0.180   -0.216    1.165    0.582
  76.20   12.997   13.008   13.038    0.546   -0.888    0.820    0.546   -0.888   -0.728    0.447   -0.485    0.879    0.491
  76.25   12.864   12.887   12.909    0.772   -0.759    0.687    0.772   -0.759   -0.521    0.530   -0.586    0.822    0.473
  76.30   12.366   12.379   12.413    0.566   -0.927    0.189    0.566   -0.927   -0.175    0.107   -0.525    0.608    0.282
  76.35   12.313   12.331   12.354    0.668   -0.746    0.136    0.668   -0.746   -0.102    0.091   -0.498    0.511    0.258
  76.40   12.684   12.709   12.728    0.794   -0.695    0.507    0.794   -0.695   -0.352    0.403   -0.552    0.685    0.384
  76.45   12.602   12.632   12.640    0.866   -0.452    0.425    0.866   -0.452   -0.192    0.368   -0.391    0.567    0.285
  76.50   12.497   12.537   12.538    1.001   -0.204    0.320    1.001   -0.204   -0.065    0.320   -0.204    0.572    0.192
  76.55   12.598   12.687   12.687    1.505    0.027    0.421    1.505    0.027    0.011    0.633    0.041    1.221    0.317
  76.60   12.588   12.662   12.663    1.362    0.174    0.411    1.362    0.174    0.072    0.560    0.238    1.027    0.306
  76.65   12.517   12.593   12.595    1.389   -0.206    0.340    1.389   -0.206   -0.070    0.472   -0.286    1.044    0.278
  76.70   12.410   12.470   12.472    1.217   -0.238    0.233    1.217   -0.238   -0.056    0.284   -0.290    0.797    0.205
  76.75   12.622   12.690   12.693    1.311   -0.261    0.445    1.311   -0.261   -0.116    0.584   -0.343    0.993    0.343
  76.80   12.667   12.734   12.757    1.305   -0.771    0.490    1.305   -0.771   -0.378    0.639   -1.007    1.269    0.625
  76.85   12.560   12.588   12.618    0.837   -0.868    0.383    0.837   -0.868   -0.333    0.321   -0.726    0.800    0.431
  76.90   12.520   12.540   12.553    0.713   -0.572    0.343    0.713   -0.572   -0.196    0.244   -0.408    0.477    0.257
  76.95   12.577   12.616   12.634    0.982   -0.683    0.400    0.982   -0.683   -0.273    0.393   -0.670    0.795    0.412
  77.00   12.391   12.417   12.436    0.799   -0.686    0.214    0.799   -0.686   -0.147    0.171   -0.548    0.577    0.296
  77.05   12.506   12.529   12.581    0.756   -1.143    0.329    0.756   -1.143   -0.376    0.248   -0.864    0.993    0.487
  77.10   12.398   12.458   12.494    1.228   -0.945    0.221    1.228   -0.945   -0.208    0.271   -1.160    1.224    0.605
  77.15   12.357   12.421   12.431    1.253   -0.499    0.180    1.253   -0.499   -0.090    0.226   -0.625    0.926    0.335
  77.20   12.341   12.401   12.405    1.225   -0.308    0.164    1.225   -0.308   -0.050    0.201   -0.377    0.811    0.215
  77.25   12.343   12.364   12.366    0.723   -0.237    0.166    0.723   -0.237   -0.039    0.120   -0.172    0.303    0.107
  77.30   12.524   12.547   12.550    0.761   -0.272    0.347    0.761   -0.272   -0.094    0.264   -0.207    0.387    0.174
  77.35   12.598   12.624   12.627    0.817   -0.274    0.421    0.817   -0.274   -0.115    0.344   -0.224    0.460    0.213
  77.40   12.365   12.391   12.391    0.804   -0.063    0.188    0.804   -0.063   -0.012    0.151   -0.051    0.343    0.080
  77.45   12.167   12.212   12.214    1.050    0.214   -0.011    1.050    0.214   -0.002   -0.011    0.225    0.574    0.113
  77.50   12.053   12.086   12.090    0.897    0.301   -0.124    0.897    0.301   -0.037   -0.112    0.270    0.456    0.147
  77.55   11.953   11.966   11.973    0.561    0.415   -0.224    0.561    0.415   -0.093   -0.126    0.233    0.269    0.140
  77.60   12.038   12.040   12.045    0.191    0.333   -0.139    0.191    0.333   -0.046   -0.026    0.063    0.083    0.041
  77.65   12.088   12.095   12.095    0.398    0.103   -0.089    0.398    0.103   -0.009   -0.035    0.041    0.089    0.028
  77.70   11.985   11.989   11.989    0.319    0.049   -0.192    0.319    0.049   -0.009   -0.061    0.016    0.071    0.032
  77.75   11.889   11.897   11.903    0.444    0.379   -0.288    0.444    0.379   -0.109   -0.128    0.168    0.212    0.119
  77.80   11.726   11.733   11.734    0.420    0.152   -0.451    0.420    0.152   -0.069   -0.189    0.064    0.201    0.106
  77.85   11.904   11.909   11.909    0.343   -0.069   -0.273    0.343   -0.069    0.019   -0.094   -0.024    0.099    0.049
  77.90   11.651   11.658   11.659    0.408    0.064   -0.526    0.408    0.064   -0.034   -0.215    0.026    0.224    0.109
  77.95   11.420   11.435   11.435    0.578    0.095   -0.757    0.578    0.095   -0.072   -0.437    0.055    0.458    0.223
  78.00   11.375   11.382   11.383    0.400    0.116   -0.802    0.400    0.116   -0.093   -0.321    0.046    0.408    0.169
  78.05   11.325   11.336   11.336    0.488    0.053   -0.852    0.488    0.053   -0.045   -0.416    0.026    0.483    0.210
  78.10   11.109   11.109   11.111    0.063   -0.190   -1.068    0.063   -0.190    0.203   -0.067   -0.012    0.590    0.107
  78.15   11.040   11.040   11.047    0.033   -0.394   -1.137    0.033   -0.394    0.448   -0.037   -0.013    0.725    0.225
  78.20   11.175   11.178   11.190    0.226   -0.517   -1.002    0.226   -0.517    0.518   -0.226   -0.117    0.661    0.289
  78.25   11.000   11.009   11.011    0.433   -0.245   -1.177    0.433   -0.245    0.289   -0.510   -0.106    0.816    0.298
  78.30   11.129   11.134   11.138    0.332   -0.300   -1.048    0.332   -0.300    0.314   -0.348   -0.099    0.649    0.240
  78.35   10.929   10.933   10.936    0.296   -0.268   -1.248    0.296   -0.268    0.335   -0.370   -0.079    0.859    0.253
  78.40   10.970   10.983   10.983    0.522   -0.019   -1.207    0.522   -0.019    0.023   -0.629   -0.010    0.864    0.315
  78.45   11.126   11.177   11.177    1.062    0.084   -1.051    1.062    0.084   -0.088   -1.116    0.089    1.119    0.561
  78.50   11.054   11.099   11.101    0.994    0.221   -1.123    0.994    0.221   -0.248   -1.115    0.219    1.148    0.582
  78.55   11.221   11.255   11.256    0.870    0.193   -0.956    0.870    0.193   -0.184   -0.831    0.168    0.854    0.434
  78.60   11.265   11.270   11.276    0.339    0.344   -0.912    0.339    0.344   -0.314   -0.309    0.116    0.532    0.228
  78.65   10.970   10.976   10.981    0.354    0.328   -1.207    0.354    0.328   -0.396   -0.428    0.116    0.845    0.297
  78.70   11.134   11.163   11.164    0.794    0.197   -1.043    0.794    0.197   -0.206   -0.828    0.157    0.878    0.433
  78.75   10.922   10.975   10.977    1.073    0.229   -1.255    1.073    0.229   -0.287   -1.347    0.245    1.389    0.699
  78.80   10.855   10.936   10.940    1.327    0.286   -1.322    1.327    0.286   -0.378   -1.754    0.380    1.795    0.917
  78.85   10.872   10.941   10.957    1.227    0.579   -1.305    1.227    0.579   -0.755   -1.601    0.710    1.771    0.953
  78.90   10.942   10.987   11.000    1.002    0.529   -1.235    1.002    0.529   -0.654   -1.237    0.530    1.405    0.748
  78.95   10.917   10.970   10.979    1.081    0.421   -1.260    1.081    0.421   -0.530   -1.362    0.455    1.466    0.765
  79.00   10.889   10.958   10.971    1.229    0.531   -1.288    1.229    0.531   -0.683   -1.583    0.652    1.725    0.922
  79.05   11.001   11.061   11.065    1.151    0.317   -1.176    1.151    0.317   -0.372   -1.355    0.365    1.405    0.726
  79.10   11.354   11.400   11.400    1.027    0.016   -0.823    1.027    0.016   -0.013   -0.846    0.016    0.867    0.423
  79.15   11.391   11.462   11.462    1.275   -0.010   -0.786    1.275   -0.010    0.008   -1.002   -0.012    1.122    0.501
  79.20   11.157   11.209   11.212    1.075    0.282   -1.020    1.075    0.282   -0.288   -1.096    0.303    1.138    0.587
  79.25   10.977   11.020   11.023    0.979    0.229   -1.200    0.979    0.229   -0.275   -1.175    0.224    1.226    0.614
  79.30   10.952   11.026   11.031    1.279    0.310   -1.225    1.279    0.310   -0.380   -1.567    0.396    1.616    0.830
  79.35   10.829   10.887   10.896    1.115    0.454   -1.348    1.115    0.454   -0.611   -1.503    0.506    1.633    0.850
  79.40   11.003   11.081   11.085    1.314    0.269   -1.174    1.314    0.269   -0.316   -1.542    0.353    1.588    0.807
  79.45   11.258   11.342   11.350    1.378    0.436   -0.919    1.378    0.436   -0.401   -1.267    0.601    1.467    0.729
  79.50   11.153   11.220   11.234    1.219    0.569   -1.024    1.219    0.569   -0.582   -1.248    0.694    1.429    0.771
  79.55   11.106   11.139   11.142    0.851    0.291   -1.071    0.851    0.291   -0.311   -0.911    0.247    0.978    0.497
  79.60   11.329   11.352   11.352    0.712    0.089   -0.848    0.712    0.089   -0.075   -0.604    0.063    0.617    0.306
  79.65   11.302   11.319   11.319    0.614   -0.021   -0.875    0.614   -0.021    0.018   -0.537   -0.013    0.571    0.269
  79.70   11.384   11.398   11.399    0.576   -0.141   -0.793    0.576   -0.141    0.111   -0.457   -0.081    0.490    0.239
  79.75   11.334   11.357   11.359    0.721    0.224   -0.843    0.721    0.224   -0.189   -0.608    0.161    0.640    0.328
  79.80   11.017   11.038   11.040    0.674    0.240   -1.160    0.674    0.240   -0.278   -0.782    0.162    0.929    0.423
  79.85   10.936   10.964   10.971    0.788    0.396   -1.242    0.788    0.396   -0.492   -0.978    0.312    1.160    0.569
  79.90   11.049   11.071   11.078    0.693    0.394   -1.128    0.693    0.394   -0.444   -0.781    0.273    0.954    0.470
  79.95   11.075   11.119   11.142    0.992    0.721   -1.103    0.992    0.721   -0.795   -1.094    0.716    1.360    0.765
  80.00   11.286   11.341   11.374    1.109    0.867   -0.891    1.109    0.867   -0.772   -0.988    0.961    1.387    0.790
  80.05   11.164   11.224   11.254    1.158    0.829   -1.013    1.158    0.829   -0.840   -1.173    0.960    1.528    0.867
  80.10   11.219   11.283   11.308    1.200    0.745   -0.958    1.200    0.745   -0.714   -1.149    0.894    1.456    0.811
  80.15   11.381   11.433   11.472    1.092    0.949   -0.797    1.092    0.949   -0.756   -0.870    1.036    1.363    0.775
  80.20   11.506   11.562   11.605    1.134    1.007   -0.671    1.134    1.007   -0.675   -0.761    1.141    1.375    0.764
  80.25   11.574   11.636   11.674    1.194    0.937   -0.603    1.194    0.937   -0.565   -0.719    1.119    1.334    0.723
  80.30   11.879   11.941   11.954    1.219    0.556   -0.299    1.219    0.556   -0.166   -0.364    0.678    0.942    0.393
  80.35   11.673   11.718   11.727    1.026    0.470   -0.504    1.026    0.470   -0.237   -0.518    0.482    0.764    0.373
  80.40   11.671   11.711   11.741    0.974    0.833   -0.506    0.974    0.833   -0.422   -0.493    0.811    0.949    0.519
  80.45   11.442   11.478   11.543    0.909    1.223   -0.735    0.909    1.223   -0.899   -0.668    1.112    1.432    0.789
  80.50   11.453   11.468   11.508    0.599    0.957   -0.724    0.599    0.957   -0.693   -0.434    0.573    0.900    0.499
  80.55   11.479   11.496   11.535    0.628    0.949   -0.698    0.628    0.949   -0.663   -0.438    0.596    0.891    0.497
  80.60   11.586   11.619   11.658    0.875    0.947   -0.591    0.875    0.947   -0.559   -0.517    0.828    1.005    0.563
  80.65   11.678   11.714   11.736    0.926    0.706   -0.499    0.926    0.706   -0.352   -0.462    0.654    0.803    0.437
  80.70   11.642   11.670   11.677    0.807    0.382   -0.535    0.807    0.382   -0.204   -0.431    0.309    0.542    0.284
  80.75   11.625   11.666   11.694    0.977    0.815   -0.552    0.977    0.815   -0.450   -0.540    0.796    0.962    0.531
  80.80   11.571   11.625   11.651    1.119    0.789   -0.606    1.119    0.789   -0.478   -0.678    0.883    1.121    0.606
  80.85   11.594   11.652   11.685    1.165    0.872   -0.583    1.165    0.872   -0.508   -0.680    1.016    1.229    0.662
  80.90   11.564   11.611   11.651    1.048    0.964   -0.613    1.048    0.964   -0.591   -0.643    1.010    1.202    0.668
  80.95   11.715   11.743   11.771    0.808    0.821   -0.462    0.808    0.821   -0.379   -0.373    0.664    0.770    0.425
  81.00   11.824   11.846   11.866    0.729    0.690   -0.353    0.729    0.690   -0.244   -0.257    0.502    0.566    0.307
  81.05   11.756   11.770   11.781    0.569    0.518   -0.421    0.569    0.518   -0.218   -0.239    0.295    0.385    0.219
  81.10   11.571   11.585   11.599    0.569    0.567   -0.606    0.569    0.567   -0.344   -0.345    0.323    0.506    0.292
  81.15   11.636   11.645   11.679    0.450    0.890   -0.541    0.450    0.890   -0.481   -0.243    0.400    0.643    0.336
  81.20   11.891   11.924   11.954    0.878    0.854   -0.286    0.878    0.854   -0.244   -0.251    0.750    0.791    0.414
  81.25   12.088   12.118   12.143    0.850    0.771   -0.089    0.850    0.771   -0.068   -0.075    0.656    0.663    0.332
  81.30   12.236   12.258   12.271    0.722    0.563    0.059    0.722    0.563    0.033    0.043    0.406    0.421    0.205
  81.35   11.977   12.019   12.029    1.009    0.486   -0.201    1.009    0.486   -0.098   -0.202    0.491    0.648    0.270
  81.40   12.209   12.261   12.271    1.124    0.504    0.032    1.124    0.504    0.016    0.036    0.566    0.760    0.284
  81.45   12.580   12.695   12.702    1.706    0.418    0.403    1.706    0.418    0.168    0.687    0.714    1.623    0.502
  81.50   12.482   12.547   12.547    1.274    0.121    0.305    1.274    0.121    0.037    0.388    0.154    0.865    0.210
  81.55   12.453   12.511   12.512    1.206    0.115    0.276    1.206    0.115    0.032    0.333    0.139    0.772    0.181
  81.60   12.234   12.278   12.281    1.036    0.286    0.057    1.036    0.286    0.016    0.059    0.296    0.579    0.151
  81.65   12.188   12.216   12.218    0.829    0.212    0.011    0.829    0.212    0.002    0.009    0.176    0.366    0.088
  81.70   12.179   12.241   12.245    1.236    0.303    0.002    1.236    0.303    0.000    0.002    0.374    0.810    0.187
  81.75   12.449   12.526   12.535    1.383    0.487    0.272    1.383    0.487    0.133    0.376    0.674    1.113    0.392
  81.80   12.450   12.523   12.527    1.345    0.349    0.273    1.345    0.349    0.095    0.367    0.469    1.002    0.302
  81.85   12.411   12.447   12.447    0.952    0.095    0.233    0.952    0.095    0.022    0.222    0.090    0.485    0.120
  81.90   12.144   12.167   12.169    0.759    0.180   -0.033    0.759    0.180   -0.006   -0.025    0.137    0.305    0.070
  81.95   12.077   12.109   12.110    0.883   -0.115   -0.100    0.883   -0.115    0.011   -0.088   -0.101    0.401    0.067
  82.00   12.000   12.033   12.034    0.883   -0.191   -0.177    0.883   -0.191    0.034   -0.156   -0.169    0.424    0.116
  82.05   11.876   11.932   11.934    1.153   -0.218   -0.301    1.153   -0.218    0.066   -0.347   -0.252    0.734    0.217
  82.10   11.904   11.969   11.971    1.247    0.206   -0.273    1.247    0.206   -0.056   -0.341    0.257    0.835    0.215
  82.15   12.073   12.149   12.152    1.361    0.259   -0.104    1.361    0.259   -0.027   -0.142    0.352    0.965    0.190
  82.20   12.388   12.481   12.481    1.522    0.054    0.211    1.522    0.054    0.011    0.321    0.083    1.181    0.166
  82.25   12.420   12.476   12.481    1.178   -0.339    0.243    1.178   -0.339   -0.082    0.286   -0.399    0.780    0.249
  82.30   12.531   12.577   12.583    1.072   -0.406    0.354    1.072   -0.406   -0.144    0.380   -0.435    0.720    0.297
  82.35   12.185   12.224   12.227    0.971   -0.287    0.008    0.971   -0.287   -0.002    0.008   -0.279    0.513    0.140
  82.40   12.328   12.360   12.367    0.879   -0.415    0.151    0.879   -0.415   -0.063    0.133   -0.365    0.484    0.197
  82.45   12.823   12.859   12.866    0.972   -0.414    0.646    0.972   -0.414   -0.267    0.628   -0.403    0.767    0.396
  82.50   12.788   12.836   12.840    1.114   -0.302    0.611    1.114   -0.302   -0.184    0.680   -0.336    0.852    0.390
  82.55   12.706   12.739   12.754    0.906   -0.617    0.529    0.906   -0.617   -0.327    0.480   -0.559    0.741    0.403
  82.60   12.566   12.607   12.637    1.012   -0.868    0.389    1.012   -0.868   -0.338    0.394   -0.879    0.965    0.510
  82.65   12.525   12.570   12.597    1.066   -0.832    0.348    1.066   -0.832   -0.289    0.371   -0.887    0.975    0.502
  82.70   12.379   12.430   12.465    1.126   -0.936    0.202    1.126   -0.936   -0.189    0.227   -1.054    1.092    0.547
  82.75   12.343   12.390   12.416    1.079   -0.800    0.166    1.079   -0.800   -0.133    0.179   -0.863    0.916    0.446
  82.80   12.274   12.321   12.351    1.077   -0.848    0.097    1.077   -0.848   -0.082    0.105   -0.913    0.944    0.461
  82.85   12.386   12.424   12.494    0.968   -1.318    0.209    0.968   -1.318   -0.276    0.203   -1.276    1.359    0.661
  82.90   12.094   12.120   12.176    0.800   -1.163   -0.083    0.800   -1.163    0.097   -0.067   -0.930    1.000    0.469
  82.95   11.813   11.852   11.884    0.967   -0.876   -0.364    0.967   -0.876    0.319   -0.352   -0.847    0.917    0.486
  83.00   11.564   11.573   11.613    0.446   -0.960   -0.613    0.446   -0.960    0.588   -0.273   -0.428    0.747    0.388
  83.05   11.390   11.398   11.428    0.416   -0.834   -0.787    0.416   -0.834    0.656   -0.327   -0.347    0.744    0.406
  83.10   11.222   11.222   11.246    0.006   -0.720   -0.955    0.006   -0.720    0.687   -0.006   -0.005    0.715    0.343
  83.15   11.269   11.269   11.287   -0.002   -0.626   -0.908   -0.002   -0.626    0.569    0.001    0.001    0.608    0.284
  83.20   11.081   11.089   11.094    0.434   -0.326   -1.096    0.434   -0.326    0.358   -0.476   -0.142    0.748    0.306
  83.25   11.034   11.034   11.045    0.006   -0.493   -1.143    0.006   -0.493    0.564   -0.007   -0.003    0.775    0.282
  83.30   11.063   11.064   11.083    0.080   -0.654   -1.114    0.080   -0.654    0.728   -0.089   -0.052    0.837    0.368
  83.35   11.011   11.013   11.027    0.186   -0.556   -1.166    0.186   -0.556    0.648   -0.217   -0.103    0.851    0.345
  83.40   11.073   11.077   11.094    0.270   -0.620   -1.104    0.270   -0.620    0.684   -0.298   -0.167    0.838    0.382
  83.45   10.961   10.962   10.995    0.157   -0.845   -1.216    0.157   -0.845    1.027   -0.191   -0.133    1.108    0.527
  83.50   11.036   11.037   11.086    0.122   -1.044   -1.141    0.122   -1.044    1.192   -0.139   -0.127    1.204    0.603
  83.55   11.177   11.178   11.225    0.170   -1.023   -1.000    0.170   -1.023    1.023   -0.171   -0.174    1.038    0.526
  83.60   11.323   11.325   11.360    0.194   -0.888   -0.854    0.194   -0.888    0.758   -0.165   -0.172    0.777    0.397
  83.65   11.100   11.100   11.144    0.013   -0.990   -1.077    0.013   -0.990    1.065   -0.014   -0.012    1.069    0.533
